,PD,QD,VM,BASEKV,VOLL
437,0.00958264,0.00958264,0.009586412,0.009633178,0.016064573
438,0.00958264,0.00958264,0.009586375,0.010424925,0.016328245
439,0.009686425,0.009612047,0.009586295,0.010003783,0.154825543
440,0.00958264,0.00958264,0.009586376,0.009648558,0.215385838
441,0.009598168,0.009587035,0.00958628,0.010003783,0.144648542
442,0.010284044,0.009781383,0.009586346,0.010003783,0.734167513
443,0.009963793,0.009690636,0.009586247,0.010003783,0.803271508
444,0.00958264,0.00958264,0.009586301,0.010003783,0.466320866
445,0.009685143,0.009611681,0.009586309,0.010003783,0.617163133
446,0.010613341,0.009874694,0.009586285,0.010003783,0.076753042
447,0.00958264,0.00958264,0.00958635,0.010424925,0.025278439
448,0.009720153,0.009621605,0.00958629,0.010003783,0.177157083
449,0.009772008,0.00963629,0.009586283,0.010003783,0.02948254
450,0.00958264,0.00958264,0.009586345,0.009670531,0.027343869
451,0.00958264,0.00958264,0.009586412,0.009670531,0.020832639
452,0.00958264,0.00958264,0.009586412,0.009670531,0.020389524
453,0.00958264,0.00958264,0.009586381,0.010424925,0.033855098
454,0.00958264,0.00958264,0.009586376,0.010424925,0.016247679
455,0.009653868,0.009602819,0.009586309,0.010003783,0.404834057
456,0.009753002,0.009630907,0.009586262,0.010003783,0.009948851
457,0.009890514,0.009669872,0.009586249,0.010003783,0.100322375
458,0.00958264,0.00958264,0.009586449,0.009633178,0.016342894
459,0.00958264,0.00958264,0.009586449,0.009633178,0.016313597
460,0.00958264,0.00958264,0.009586449,0.009633178,0.016350218
461,0.00958264,0.00958264,0.009586449,0.009633178,0.016452757
462,0.00958264,0.00958264,0.009586407,0.010424925,0.063342399
463,0.00958264,0.00958264,0.009586406,0.010424925,0.016383177
464,0.00958264,0.00958264,0.009586365,0.010424925,0.009948851
465,0.009792662,0.00964215,0.009586314,0.010003783,0.481115786
466,0.009978185,0.009694701,0.009586272,0.010003783,0.04849621
467,0.00958264,0.00958264,0.009586311,0.009633178,0.724938998
468,0.00958264,0.00958264,0.009586339,0.009633178,0.725451694
469,0.00958264,0.00958264,0.009586311,0.009633178,0.724938998
470,0.00958264,0.00958264,0.009586339,0.009633178,0.722924839
471,0.00958264,0.00958264,0.009586339,0.009633178,0.725451694
472,0.00958264,0.00958264,0.009586339,0.009633178,0.724499545
473,0.00958264,0.00958264,0.009586311,0.009633178,0.724938998
474,0.00958264,0.00958264,0.009586339,0.009633178,0.724169956
475,0.00958264,0.00958264,0.009586311,0.009633178,0.724938998
476,0.009684008,0.009611351,0.009586255,0.010003783,0.243100678
477,0.009767943,0.009635155,0.009586275,0.010003783,0.009948851
478,0.009615123,0.009591832,0.009586293,0.010003783,0.009948851
479,0.009594213,0.0095859,0.009586376,0.010003783,0.009948851
480,0.00958264,0.00958264,0.009586389,0.010003783,0.045039179
481,0.01004912,0.009714806,0.009586318,0.010003783,0.009948851
482,0.009671154,0.009607726,0.009586316,0.010003783,0.009948851
483,0.00958264,0.00958264,0.009586339,0.009648558,0.009948851
484,0.009765233,0.009634386,0.009586275,0.010003783,0.163449809
485,0.009713964,0.009619847,0.009586261,0.010003783,0.173033548
486,0.009988622,0.009697667,0.009586238,0.010003783,0.682824746
487,0.009718358,0.009621093,0.009586293,0.010003783,0.795910669
488,0.009671923,0.009607946,0.009586276,0.010003783,0.324567954
489,0.009603112,0.009588427,0.009586339,0.010003783,0.177977395
490,0.00958264,0.00958264,0.009586449,0.009633178,0.020371213
491,0.00958264,0.00958264,0.009586449,0.009633178,0.020319944
492,0.010067723,0.009720079,0.009586323,0.010003783,0.009967162
493,0.009621532,0.009593663,0.00958624,0.010003783,0.260070891
494,0.009636254,0.009597838,0.009586262,0.010003783,0.287463466
495,0.009590075,0.009584728,0.00958631,0.010003783,0.389343336
496,0.010117711,0.009734252,0.009586328,0.010003783,0.799792505
497,0.009914061,0.009676537,0.00958626,0.010003783,0.330039144
498,0.009710704,0.009618932,0.009586319,0.010003783,0.33008309
499,0.010235301,0.009767577,0.009586349,0.010003783,0.009948851
500,0.009642553,0.009599596,0.009586246,0.010003783,0.6160645
501,0.009650426,0.009601867,0.009586393,0.010003783,0.298885584
502,0.009617357,0.009592492,0.009586376,0.010003783,0.301331872
503,0.00958264,0.00958264,0.009586376,0.009655883,0.009948851
504,0.00958264,0.00958264,0.009586356,0.009655883,0.009948851
505,0.00958264,0.00958264,0.009586358,0.009655883,0.009948851
506,0.00958264,0.00958264,0.009586352,0.009655883,0.009948851
507,0.00958264,0.00958264,0.009586376,0.009655883,0.009948851
508,0.00958264,0.00958264,0.009586376,0.009655883,0.009948851
509,0.009695543,0.009614647,0.009586343,0.010003783,0.01105847
510,0.00958264,0.00958264,0.009586446,0.009633178,0.062778435
511,0.009692101,0.009613658,0.009586259,0.010003783,0.011014525
512,0.009626769,0.009595165,0.009586297,0.010003783,0.080514028
513,0.00958264,0.00958264,0.009586423,0.009648558,0.038172725
514,0.00958264,0.00958264,0.009586386,0.010424925,0.039326289
515,0.009715136,0.009620177,0.009586299,0.010003783,0.009948851
516,0.00958264,0.00958264,0.009586412,0.009633178,0.016397825
517,0.00958264,0.00958264,0.009586412,0.009633178,0.016071897
518,0.00958264,0.00958264,0.009586412,0.009633178,0.016090208
519,0.00958264,0.00958264,0.009586354,0.009633178,0.016485716
520,0.00958264,0.00958264,0.009586328,0.009633178,0.009948851
521,0.009622045,0.00959381,0.009586253,0.010003783,0.189209083
522,0.009616185,0.009592162,0.009586376,0.010003783,0.03109753
523,0.009737584,0.009626549,0.00958631,0.010003783,0.027816281
524,0.00958264,0.00958264,0.009586352,0.010003783,0.057896844
525,0.009673314,0.009608348,0.009586308,0.010003783,0.039209102
526,0.009728832,0.009624059,0.009586281,0.010003783,0.053722039
527,0.00958264,0.00958264,0.009586429,0.010003783,0.009948851
528,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
529,0.009646581,0.009600768,0.009586376,0.010003783,0.241932466
530,0.009665697,0.009606188,0.009586313,0.010003783,0.074240836
531,0.00958264,0.00958264,0.009586354,0.010424925,0.031848263
532,0.00958264,0.00958264,0.009586315,0.010003783,0.009948851
533,0.009752672,0.009630834,0.009586304,0.010003783,0.009948851
534,0.00958264,0.00958264,0.009586406,0.010424925,0.035473751
535,0.00958264,0.00958264,0.009586415,0.011413695,0.033444942
536,0.009998802,0.00970056,0.009586259,0.01017224,0.210852147
537,0.009919921,0.009678185,0.009586261,0.01017224,0.256914153
538,0.00962545,0.009594762,0.009586254,0.01017224,0.046815302
539,0.009622814,0.00959403,0.009586255,0.01017224,0.04418957
540,0.009627172,0.009595275,0.009586333,0.01017224,0.024392209
541,0.009615416,0.009591906,0.009586337,0.01017224,0.024392209
542,0.009949547,0.009686608,0.00958628,0.01017224,0.117900498
543,0.009838109,0.00965504,0.009586286,0.01017224,0.130329696
544,0.009846495,0.009657421,0.009586279,0.01017224,0.141865339
545,0.009785997,0.009640245,0.009586294,0.01017224,0.12299083
546,0.009681444,0.009610619,0.009586308,0.01017224,0.014552122
547,0.009651049,0.009602013,0.009586317,0.01017224,0.014676634
548,0.00958264,0.00958264,0.009586339,0.01017224,0.009948851
549,0.00998972,0.00969796,0.009586267,0.01017224,0.160578716
550,0.00973264,0.009625158,0.00958628,0.01017224,0.161018169
551,0.009835985,0.009654418,0.009586316,0.01017224,0.16557017
552,0.010072887,0.009721544,0.009586286,0.01017224,0.121738388
553,0.009815367,0.009648558,0.009586292,0.01017224,0.133090926
554,0.009610619,0.009590587,0.009586316,0.01017224,0.030771603
555,0.00958264,0.00958264,0.009586346,0.01017224,0.029145626
556,0.009880443,0.009667015,0.009586271,0.01017224,0.16046519
557,0.009653466,0.009602709,0.009586376,0.01017224,0.021722532
558,0.009605419,0.009589086,0.00958636,0.01017224,0.021257444
559,0.010246068,0.009770616,0.009586307,0.01017224,0.068839225
560,0.00958264,0.00958264,0.00958634,0.011413695,0.050158807
561,0.00958264,0.00958264,0.009586314,0.011413695,0.048126337
562,0.00958264,0.00958264,0.00958631,0.011413695,0.02592297
563,0.00996328,0.00969049,0.009586309,0.01017224,0.074310416
564,0.009636364,0.009597875,0.009586298,0.01017224,0.07593273
565,0.009726525,0.0096234,0.009586282,0.01017224,0.332979818
566,0.009633361,0.009597033,0.009586271,0.01017224,0.242313325
567,0.00958264,0.00958264,0.009586308,0.01017224,0.021367307
568,0.00958264,0.00958264,0.009586303,0.009633178,0.019737668
569,0.00958264,0.00958264,0.009586313,0.011413695,0.016167112
570,0.00958264,0.00958264,0.009586318,0.011413695,0.019719358
571,0.010096215,0.009728136,0.009586294,0.01017224,0.054857293
572,0.00958264,0.00958264,0.009586304,0.009633178,0.038161739
573,0.00958264,0.00958264,0.009586304,0.011413695,0.038161739
574,0.00958264,0.00958264,0.009586312,0.011413695,0.046646845
575,0.010002611,0.009701622,0.009586272,0.01017224,0.062415886
576,0.009732091,0.009624974,0.009586304,0.01017224,0.058197136
577,0.009614318,0.009591613,0.009586305,0.01017224,0.023516965
578,0.009769115,0.009635485,0.009586312,0.01017224,0.023227658
579,0.009973021,0.009693236,0.009586366,0.01017224,0.021385618
580,0.009831371,0.009653099,0.009586285,0.01017224,0.579187063
581,0.009855321,0.009659911,0.009586283,0.01017224,0.835754415
582,0.009843053,0.009656432,0.009586264,0.01017224,0.078540152
583,0.009854113,0.009659545,0.009586277,0.01017224,0.170352884
584,0.009885021,0.009668334,0.009586295,0.01017224,0.085142934
585,0.009616881,0.009592345,0.009586295,0.01017224,0.091657826
586,0.009629406,0.009595897,0.009586306,0.01017224,0.025168576
587,0.009849242,0.00965819,0.00958632,0.01017224,0.025538449
588,0.009882238,0.009667528,0.00958625,0.01017224,0.065832634
589,0.009874181,0.009665221,0.009586265,0.01017224,0.059306755
590,0.009737767,0.009626586,0.00958631,0.01017224,0.075467642
591,0.009679943,0.009610216,0.009586319,0.01017224,0.082480581
592,0.009755345,0.009631566,0.009586273,0.01017224,0.156484478
593,0.009956542,0.009688585,0.009586269,0.01017224,0.177039895
594,0.010125548,0.009736449,0.009586255,0.01017224,0.182130227
595,0.009785338,0.009640062,0.009586319,0.01017224,0.054502069
596,0.00958264,0.00958264,0.009586342,0.00963098,0.015401732
597,0.00958264,0.00958264,0.009586342,0.00963098,0.015401732
598,0.00958264,0.00958264,0.009586376,0.00963098,0.015522581
599,0.00958264,0.00958264,0.009586376,0.00963098,0.015518919
600,0.00958264,0.00958264,0.009586374,0.00963098,0.015482298
601,0.00958264,0.00958264,0.009586376,0.00963098,0.015658079
602,0.00958264,0.00958264,0.009586376,0.00963098,0.015559202
603,0.00958264,0.00958264,0.009586376,0.00963098,0.015526243
604,0.00958264,0.00958264,0.009586342,0.011413695,0.015401732
605,0.009835326,0.009654235,0.009586299,0.01017224,0.065539665
606,0.00983203,0.009653283,0.009586247,0.01017224,0.131366073
607,0.009646727,0.009600804,0.009586289,0.01017224,0.009948851
608,0.00967683,0.009609337,0.009586295,0.01017224,0.121965439
609,0.009865026,0.009662658,0.009586331,0.01017224,0.020012327
610,0.00958264,0.00958264,0.00958634,0.011413695,0.019477659
611,0.00958264,0.00958264,0.009586332,0.011413695,0.01246472
612,0.00958264,0.00958264,0.009586317,0.011413695,0.022048459
613,0.009693163,0.009613951,0.009586322,0.01017224,0.022147336
614,0.010258446,0.009774132,0.009586288,0.01017224,0.053319207
615,0.00958264,0.00958264,0.009586333,0.011413695,0.034525264
616,0.010239,0.009768602,0.009586276,0.01017224,0.061547966
617,0.009819213,0.009649657,0.009586311,0.01017224,0.077555044
618,0.00958264,0.00958264,0.009586351,0.009663207,0.059218865
619,0.00958264,0.00958264,0.009586318,0.010003783,0.109206652
620,0.00958264,0.00958264,0.009586419,0.011413695,0.054102899
621,0.009757543,0.009632189,0.009586306,0.01017224,0.086124379
622,0.010082006,0.009724108,0.009586261,0.01017224,0.097125354
623,0.010142137,0.009741173,0.00958626,0.01017224,0.095462757
624,0.009660167,0.009604613,0.009586281,0.01017224,0.033001827
625,0.00973059,0.009624572,0.009586308,0.01017224,0.010131957
626,0.00958264,0.00958264,0.009586313,0.009633178,0.016167112
627,0.00958264,0.00958264,0.009586303,0.009633178,0.016207395
628,0.009639074,0.009598644,0.009586289,0.01017224,0.009948851
629,0.00958264,0.00958264,0.009586305,0.01017224,0.01454846
630,0.00958264,0.00958264,0.009586297,0.010003783,0.011721312
631,0.00958264,0.00958264,0.009586286,0.01017224,0.03236462
632,0.00958264,0.00958264,0.009586313,0.01017224,0.020817991
633,0.00958264,0.00958264,0.009586376,0.010003783,0.011560179
634,0.009742821,0.009628014,0.009586272,0.010003783,0.011556517
635,0.009864879,0.009662621,0.009586308,0.01017224,0.073288687
636,0.00958264,0.00958264,0.009586344,0.009633178,0.050144159
637,0.00958264,0.00958264,0.00958634,0.009633178,0.050158807
638,0.00958264,0.00958264,0.009586412,0.009633178,0.04992077
639,0.00958264,0.00958264,0.009586412,0.009633178,0.049876825
640,0.00958264,0.00958264,0.009586412,0.009633178,0.049843866
641,0.00958264,0.00958264,0.009586339,0.011413695,0.044790156
642,0.009902892,0.009673387,0.009586297,0.01017224,0.077507437
643,0.009856017,0.009660094,0.009586267,0.01017224,0.140700788
644,0.009776476,0.009637572,0.009586273,0.01017224,0.120376084
645,0.009967308,0.009691625,0.009586351,0.01017224,0.021905637
646,0.009854039,0.009659545,0.009586338,0.01017224,0.022418332
647,0.010441368,0.009825951,0.009586284,0.01017224,0.092500111
648,0.010101049,0.009729528,0.009586275,0.01017224,0.106189074
649,0.009863378,0.009662181,0.009586372,0.01017224,0.021880002
650,0.009605675,0.009589159,0.00958635,0.01017224,0.023590207
651,0.009699022,0.009615599,0.009586286,0.01017224,0.090540883
652,0.009597142,0.009586742,0.009586311,0.01017224,0.023480344
653,0.009650353,0.00960183,0.009586376,0.010003783,0.157736919
654,0.009842211,0.009656176,0.009586283,0.01017224,0.164325053
655,0.009743517,0.009628234,0.009586284,0.010003783,0.154159039
656,0.009799987,0.0096442,0.009586278,0.01017224,0.122163193
657,0.009722496,0.009622264,0.009586352,0.01017224,0.022359738
658,0.009831884,0.009653246,0.009586357,0.01017224,0.022963986
659,0.009639513,0.009598754,0.009586295,0.01017224,0.024685178
660,0.009720372,0.009621679,0.009586283,0.01017224,0.024535031
661,0.009911608,0.009675841,0.009586302,0.01017224,0.023579221
662,0.009916954,0.009677379,0.009586307,0.01017224,0.023275266
663,0.009956981,0.009688695,0.009586283,0.01017224,0.093082386
664,0.010403685,0.009815258,0.009586282,0.01017224,0.084062612
665,0.00958264,0.00958264,0.009586336,0.011413695,0.059167595
666,0.009916039,0.009677086,0.009586271,0.01017224,0.092833363
667,0.010119615,0.009734801,0.009586249,0.01017224,0.142868757
668,0.009770507,0.009635887,0.009586259,0.01017224,0.149980573
669,0.009919701,0.009678148,0.009586262,0.01017224,0.097813831
670,0.009618895,0.009592894,0.009586266,0.01017224,0.086937367
671,0.009597765,0.009586925,0.009586268,0.01017224,0.088548695
672,0.00958264,0.00958264,0.009586293,0.009633178,0.043328974
673,0.00958264,0.00958264,0.009586293,0.01017224,0.043328974
674,0.009980858,0.00969547,0.009586292,0.01017224,0.175249124
675,0.009586522,0.009583739,0.009586271,0.01017224,0.069758414
676,0.009602159,0.00958817,0.009586268,0.01017224,0.076408804
677,0.009647167,0.009600914,0.009586275,0.01017224,0.350898517
678,0.00979973,0.009644164,0.009586283,0.01017224,0.332558675
679,0.009758348,0.009632445,0.009586323,0.01017224,0.104387316
680,0.009894359,0.00967097,0.009586272,0.01017224,0.101523547
681,0.009592382,0.009585387,0.00958633,0.01017224,0.025893674
682,0.009599816,0.009587511,0.009586335,0.01017224,0.023927121
683,0.009966429,0.009691368,0.009586275,0.01017224,0.133951522
684,0.009724364,0.009622814,0.009586341,0.01017224,0.095949817
685,0.010276317,0.009779186,0.009586298,0.01017224,0.09260265
686,0.009808739,0.009646691,0.009586288,0.01017224,0.107631945
687,0.010154735,0.009744725,0.009586345,0.01017224,0.296735926
688,0.009830309,0.009652806,0.009586376,0.01017224,0.120973008
689,0.009743553,0.009628234,0.009586282,0.01017224,0.29400033
690,0.010187218,0.009753917,0.009586298,0.01017224,0.396008375
691,0.009664855,0.009605931,0.009586287,0.01017224,0.319495933
692,0.009637316,0.009598131,0.009586337,0.01017224,0.023476682
693,0.00958264,0.00958264,0.009586319,0.011413695,0.050089227
694,0.00958264,0.00958264,0.009586334,0.011413695,0.009948851
695,0.00958264,0.00958264,0.009586324,0.011413695,0.056754266
696,0.00987202,0.009664635,0.009586262,0.01017224,0.073405875
697,0.01014829,0.009742894,0.00958625,0.01017224,0.079994009
698,0.00958264,0.00958264,0.009586281,0.009633178,0.109920763
699,0.00958264,0.00958264,0.009586281,0.009633178,0.109920763
700,0.009968151,0.009691881,0.009586281,0.01017224,0.109920763
701,0.009729564,0.009624279,0.009586343,0.01017224,0.093151966
702,0.010560387,0.009859679,0.009586335,0.01017224,0.079342153
703,0.00962611,0.009594945,0.00958627,0.01017224,0.263960051
704,0.009780321,0.009638634,0.009586249,0.01017224,0.204472753
705,0.009609374,0.009590221,0.009586279,0.01017224,0.023787961
706,0.009595238,0.009586193,0.009586259,0.01017224,0.025937619
707,0.010121007,0.009735167,0.00958626,0.01017224,0.119735215
708,0.009719017,0.009621276,0.009586279,0.01017224,0.127583114
709,0.009634825,0.009597435,0.009586336,0.01017224,0.024329953
710,0.009610399,0.009590514,0.009586355,0.01017224,0.02710217
711,0.009661669,0.009605016,0.009586298,0.01017224,0.217561131
712,0.009730919,0.009624645,0.009586306,0.01017224,0.192149757
713,0.00963153,0.009596483,0.0095863,0.01017224,0.084223745
714,0.009791198,0.00964171,0.009586266,0.01017224,0.105888781
715,0.00964757,0.009601024,0.009586341,0.01017224,0.090163685
716,0.010052416,0.009715758,0.009586246,0.01017224,0.088025014
717,0.009670348,0.00960747,0.009586338,0.01017224,0.024820676
718,0.009614318,0.009591613,0.009586322,0.01017224,0.019550901
719,0.009598754,0.009587218,0.009586305,0.01017224,0.009948851
720,0.009651415,0.009602123,0.009586299,0.01017224,0.009948851
721,0.00958264,0.00958264,0.009586389,0.011413695,0.021143918
722,0.009820678,0.009650096,0.009586277,0.01017224,0.157469585
723,0.009680382,0.009610326,0.009586311,0.010003783,0.043794062
724,0.009635887,0.009597728,0.009586321,0.01017224,0.04292248
725,0.00958264,0.00958264,0.00958634,0.010003783,0.043907587
726,0.009831371,0.009653099,0.009586298,0.01017224,0.079792593
727,0.010216954,0.009762377,0.009586258,0.01017224,0.164420268
728,0.009596886,0.009586669,0.009586341,0.01017224,0.025476193
729,0.009626549,0.009595092,0.009586322,0.01017224,0.024469113
730,0.009914098,0.009676574,0.00958627,0.01017224,0.168708598
731,0.009602745,0.009588353,0.009586379,0.01017224,0.02180676
732,0.009637169,0.009598095,0.009586384,0.01017224,0.021905637
733,0.00995808,0.009689025,0.00958635,0.01017224,0.022649045
734,0.00958264,0.00958264,0.009586378,0.011413695,0.021359983
735,0.009638121,0.009598351,0.009586334,0.01017224,0.024110227
736,0.009596227,0.009586486,0.00958632,0.01017224,0.018261839
737,0.00958264,0.00958264,0.009586352,0.01017224,0.023817258
738,0.009683678,0.009611278,0.009586345,0.01017224,0.023055539
739,0.00958264,0.00958264,0.00958636,0.011413695,0.021154905
740,0.009898973,0.009672252,0.00958633,0.01017224,0.121749375
741,0.009929479,0.009680931,0.009586304,0.01017224,0.132995711
742,0.009748827,0.009629735,0.009586285,0.01017224,0.078529165
743,0.009894872,0.009671117,0.009586288,0.01017224,0.082681997
744,0.009851549,0.009658812,0.009586315,0.01017224,0.024443478
745,0.009902965,0.009673387,0.00958634,0.01017224,0.02430798
746,0.010014257,0.009704918,0.009586288,0.01017224,0.096722522
747,0.009914977,0.009676793,0.009586272,0.01017224,0.131596786
748,0.009854149,0.009659581,0.009586281,0.01017224,0.116003526
749,0.009978588,0.009694811,0.009586259,0.01017224,0.105310168
750,0.009888097,0.009669176,0.009586264,0.01017224,0.112011827
751,0.010169786,0.00974901,0.009586265,0.01017224,0.115216172
752,0.00991754,0.009677526,0.009586259,0.01017224,0.17168223
753,0.009597692,0.009586925,0.009586299,0.01017224,0.01776013
754,0.009639696,0.00959879,0.009586304,0.01017224,0.03693127
755,0.00966057,0.009604723,0.009586336,0.01017224,0.028010373
756,0.010235301,0.009767577,0.009586267,0.01017224,0.180987649
757,0.00958264,0.00958264,0.00958631,0.01017224,0.009948851
758,0.009693749,0.009614135,0.009586284,0.01017224,0.047972528
759,0.009628856,0.009595751,0.009586339,0.01017224,0.020605588
760,0.009978588,0.009694811,0.009586244,0.01017224,0.154598492
761,0.010227867,0.009765453,0.009586376,0.01017224,0.318225181
762,0.009835656,0.009654345,0.009586323,0.01017224,0.427539132
763,0.009619298,0.009593004,0.009586333,0.01017224,0.041871455
764,0.01031378,0.009789806,0.009586344,0.01017224,0.25209848
765,0.00960714,0.009589598,0.009586287,0.01017224,0.036667598
766,0.00958264,0.00958264,0.009586376,0.009633178,0.052150995
767,0.00958264,0.00958264,0.009586316,0.009633178,0.052539178
768,0.00958264,0.00958264,0.009586313,0.011413695,0.052557489
769,0.010017223,0.009705761,0.009586285,0.01017224,0.124569199
770,0.010042858,0.009713048,0.009586265,0.01017224,0.144604597
771,0.00958264,0.00958264,0.009586333,0.009648558,0.02375134
772,0.009587914,0.009584142,0.009586355,0.01017224,0.024337277
773,0.009804528,0.009645519,0.009586311,0.01017224,0.052550164
774,0.00959403,0.009585863,0.009586285,0.01017224,0.049774286
775,0.009785009,0.009639989,0.009586315,0.01017224,0.13865367
776,0.009917284,0.009677452,0.009586258,0.01017224,0.124082138
777,0.009949547,0.009686608,0.009586258,0.01017224,0.137496443
778,0.009638854,0.009598571,0.009586282,0.01017224,0.120584824
779,0.009890111,0.009669762,0.009586268,0.01017224,0.155777691
780,0.009906224,0.00967434,0.009586342,0.01017224,0.021784787
781,0.00958264,0.00958264,0.009586367,0.011413695,0.021887326
782,0.00958264,0.00958264,0.009586359,0.011413695,0.020327268
783,0.00959663,0.009586596,0.009586314,0.01017224,0.023469357
784,0.010092003,0.009726964,0.009586297,0.01017224,0.115022081
785,0.009876451,0.00966588,0.009586236,0.01017224,0.846997089
786,0.009867369,0.009663317,0.009586251,0.01017224,0.12469371
787,0.009619115,0.009592968,0.009586312,0.01017224,0.11083629
788,0.00967412,0.009608568,0.00958627,0.01017224,0.171967875
789,0.009820018,0.009649913,0.009586257,0.01017224,0.109078478
790,0.009871361,0.009664452,0.009586288,0.01017224,0.24187021
791,0.009595018,0.009586156,0.009586305,0.01017224,0.034353145
792,0.010076183,0.009722496,0.009586348,0.01017224,0.021392942
793,0.00958264,0.00958264,0.009586364,0.011413695,0.022026487
794,0.00958264,0.00958264,0.009586348,0.01017224,0.019935422
795,0.009798741,0.009643871,0.009586282,0.01017224,0.113608507
796,0.00958264,0.00958264,0.009586303,0.009648558,0.01782971
797,0.00958264,0.00958264,0.009586311,0.011413695,0.017815061
798,0.00967174,0.009607872,0.009586273,0.01017224,0.084132192
799,0.009617174,0.009592418,0.009586262,0.01017224,0.030057491
800,0.009621239,0.00959359,0.009586328,0.01017224,0.026490597
801,0.009597325,0.009586815,0.009586297,0.01017224,0.032024044
802,0.009614281,0.009591613,0.009586292,0.01017224,0.038612178
803,0.009743261,0.00962816,0.00958626,0.01017224,0.051652948
804,0.00958264,0.00958264,0.009586339,0.009633178,0.016031614
805,0.00958264,0.00958264,0.009586339,0.009633178,0.016035276
806,0.00958264,0.00958264,0.009586339,0.009633178,0.016035276
807,0.00958264,0.00958264,0.009586314,0.011413695,0.016038938
808,0.009595787,0.009586376,0.00958632,0.01017224,0.026589474
809,0.009594579,0.00958601,0.009586312,0.01017224,0.031533321
810,0.009727806,0.009623766,0.009586285,0.01017224,0.089160267
811,0.009607946,0.009589818,0.009586286,0.01017224,0.034715694
812,0.009706749,0.009617797,0.009586242,0.01017224,0.131871444
813,0.009736925,0.009626366,0.009586272,0.01017224,0.154038189
814,0.009655809,0.009603368,0.009586273,0.01017224,0.120225937
815,0.009826464,0.009651708,0.009586267,0.01017224,0.089878041
816,0.00995006,0.009686754,0.009586343,0.01017224,0.08412853
817,0.009892565,0.009670458,0.009586316,0.01017224,0.078628042
818,0.009704003,0.009617028,0.009586256,0.01017224,0.067411003
819,0.009710045,0.009618749,0.009586266,0.01017224,0.03449963
820,0.010108373,0.009731578,0.00958632,0.01017224,0.098883167
821,0.009630468,0.00959619,0.009586337,0.01017224,0.099795032
822,0.009590001,0.009584728,0.009586367,0.01017224,0.092448841
823,0.009641674,0.009599376,0.009586305,0.01017224,0.07424816
824,0.009805407,0.009645739,0.009586277,0.01017224,0.112703966
825,0.009825695,0.009651525,0.009586286,0.01017224,0.207717382
826,0.009765636,0.009634496,0.009586284,0.01017224,0.095689808
827,0.010194652,0.009756041,0.009586301,0.01017224,0.094331165
828,0.009944347,0.009685143,0.0095863,0.01017224,0.096513782
829,0.010105077,0.009730663,0.009586269,0.01017224,0.084296987
830,0.009657238,0.009603771,0.009586347,0.01017224,0.027032589
831,0.01002235,0.009707225,0.009586376,0.01017224,0.022649045
832,0.00958264,0.00958264,0.009586296,0.01017224,0.025615353
833,0.00958264,0.00958264,0.009586307,0.009648558,0.021488157
834,0.00958264,0.00958264,0.009586319,0.011413695,0.021469846
835,0.00958264,0.00958264,0.009586401,0.01017224,0.022000852
836,0.00958264,0.00958264,0.009586383,0.009633178,0.020407834
837,0.00958264,0.00958264,0.009586385,0.011413695,0.021096311
838,0.00958264,0.00958264,0.009586404,0.011413695,0.020349241
839,0.00958264,0.00958264,0.009586404,0.010003783,0.024154172
840,0.00958264,0.00958264,0.009586404,0.010003783,0.024154172
841,0.009821154,0.009650206,0.009586267,0.01017224,0.078250845
842,0.010091527,0.009726818,0.009586297,0.01017224,0.110063585
843,0.00958264,0.00958264,0.009586335,0.01017224,0.017990843
844,0.009952587,0.00968745,0.00958628,0.01017224,0.085476186
845,0.009809874,0.00964702,0.009586264,0.01017224,0.070025748
846,0.010033519,0.009710375,0.009586281,0.01017224,0.105698351
847,0.009878539,0.009666466,0.009586269,0.01017224,0.154217633
848,0.009970787,0.009692614,0.009586265,0.01017224,0.120636094
849,0.009886376,0.0096687,0.009586287,0.01017224,0.086435658
850,0.009587401,0.009583995,0.009586266,0.01017224,0.090401722
851,0.009999755,0.009700817,0.009586294,0.01017224,0.045244257
852,0.009616368,0.009592199,0.009586305,0.01017224,0.107782091
853,0.00958264,0.00958264,0.009586339,0.009633178,0.012739378
854,0.00958264,0.00958264,0.009586339,0.009633178,0.01267346
855,0.00958264,0.00958264,0.009586332,0.011413695,0.010542113
856,0.009627062,0.009595238,0.009586376,0.01017224,0.02590466
857,0.010266649,0.009776439,0.009586265,0.01017224,0.108807482
858,0.009726635,0.009623436,0.009586302,0.01017224,0.023689084
859,0.009840892,0.009655809,0.009586327,0.01017224,0.023758664
860,0.00970067,0.009616075,0.009586263,0.01017224,0.068568229
861,0.009675328,0.009608898,0.009586257,0.01017224,0.120467637
862,0.00958264,0.00958264,0.009586299,0.01017224,0.096359974
863,0.009664708,0.009605895,0.009586296,0.01017224,0.039004024
864,0.009686022,0.009611937,0.009586288,0.01017224,0.188110451
865,0.010007445,0.009703014,0.009586353,0.01017224,0.101248889
866,0.009600035,0.009587584,0.009586271,0.01017224,0.036795772
867,0.00958264,0.00958264,0.009586357,0.01017224,0.023147092
868,0.009929186,0.009680822,0.009586352,0.01017224,0.0257655
869,0.00958264,0.00958264,0.009586331,0.01017224,0.049477655
870,0.00958264,0.00958264,0.009586345,0.009633178,0.022418332
871,0.00958264,0.00958264,0.009586349,0.009633178,0.022421994
872,0.00958264,0.00958264,0.009586369,0.009633178,0.02246594
