,row,column,pubmed_edge_betweenness
8462,2135,6813,30483.57823
8463,16447,18727,30481.49591
8464,13021,13845,30477.62104
8465,9126,13631,30476.26647
8466,742,17309,30471.58434
8467,6412,18081,30467.32851
8468,879,4978,30465.42872
8469,5346,18727,30461.24074
8470,13084,17773,30456.69033
8471,2025,12945,30456.49805
8472,11547,18720,30454.41974
8473,718,4059,30454.04179
8474,2693,16902,30447.72427
8475,14447,15004,30446.25212
8476,15865,16959,30440.81113
8477,2533,15590,30439.09047
8478,102,14131,30436.76433
8479,8222,14148,30432.32952
8480,3406,13375,30428.57169
8481,2032,6954,30427.30836
8482,12151,18783,30420.54352
8483,10142,13161,30419.8977
8484,11464,19075,30419.78751
8485,16704,16718,30417.79696
8486,3138,11895,30415.50741
8487,3783,19126,30411.84058
8488,11673,13011,30402.38041
8489,898,15385,30401.90763
8490,1992,6885,30395.89265
8491,7380,15325,30395.73771
8492,5049,11401,30392.18434
8493,10831,16966,30390.30534
8494,3794,14728,30388.15533
8495,7936,17825,30387.51959
8496,16983,18967,30378.42589
8497,9452,13669,30372.79441
8498,1046,12515,30372.32063
8499,16779,18911,30369.88437
8500,7667,8275,30367.3369
8501,4784,7466,30366.57238
8502,11450,15917,30362.00079
8503,7755,11320,30361.37841
8504,3106,5570,30343.54553
8505,6175,18702,30337.41486
8506,3631,6643,30335.71106
8507,4223,17911,30332.74396
8508,5468,17900,30331.79645
8509,16452,17024,30325.90604
8510,174,2680,30325.72984
8511,13727,16017,30323.2334
8512,4441,10860,30312.25773
8513,1271,4217,30309.64256
8514,3202,10434,30304.99675
8515,5731,13847,30300.39305
8516,8176,9843,30299.21807
8517,10873,14751,30295.8786
8518,4913,9486,30294.65856
8519,6908,8275,30290.83031
8520,1621,15573,30287.71768
8521,658,18781,30281.1703
8522,2072,17497,30280.90719
8523,3413,7717,30280.26996
8524,5615,15225,30272.80679
8525,5840,16779,30272.20244
8526,12193,18431,30261.3085
8527,12862,13220,30259.0275
8528,9647,12969,30254.67532
8529,10351,16217,30248.30443
8530,13982,14045,30242.8464
8531,3245,13946,30239.54591
8532,8535,13650,30238.07065
8533,2814,18065,30236.92116
8534,478,17500,30236.74502
8535,547,5030,30232.44343
8536,14379,16361,30222.44955
8537,36,16447,30218.50937
8538,14774,18729,30215.28493
8539,6167,17383,30214.60133
8540,10659,15478,30210.96146
8541,2263,2723,30203.67127
8542,4403,12712,30203.33611
8543,6416,16230,30193.24075
8544,5673,12260,30193.05202
8545,4812,13624,30189.3634
8546,8988,15861,30188.50375
8547,8385,9589,30184.96105
8548,18952,19035,30179.94468
8549,10121,13621,30179.43991
8550,5560,18727,30176.40342
8551,2050,2140,30174.76394
8552,646,15892,30165.91519
8553,2988,16665,30165.75347
8554,1538,19162,30165.5849
8555,6903,18830,30161.29079
8556,8193,17688,30158.50896
8557,4514,7995,30156.16577
8558,11886,18727,30155.23528
8559,55,5243,30150.98021
8560,1206,3711,30147.6707
8561,1202,10224,30146.31538
8562,11527,13365,30144.26447
8563,14806,17052,30143.37489
8564,5808,18139,30142.2868
8565,4838,5662,30133.28643
8566,2161,5914,30128.13286
8567,10881,14306,30126.13832
8568,8473,12417,30122.50872
8569,2155,7477,30119.94876
8570,8226,18363,30115.62191
8571,1824,18842,30106.83273
8572,1271,11060,30105.74901
8573,11171,18775,30103.02442
8574,5667,19215,30094.32119
8575,11100,16772,30093.767
8576,954,17979,30090.6646
8577,9811,10436,30086.64289
8578,10700,15953,30079.38375
8579,6124,15661,30075.27472
8580,12003,16458,30072.8562
8581,980,9843,30071.62746
8582,5055,17026,30070.62218
8583,3242,17563,30047.40631
8584,1566,10897,30046.76154
8585,10797,16959,30041.92191
8586,3386,10978,30038.41438
8587,6953,11786,30024.23703
8588,4981,9473,30021.7711
8589,14623,18656,30020.31652
8590,5030,16604,30012.00646
8591,11832,13189,30011.27221
8592,4765,17674,30008.00704
8593,489,3158,30007.69629
8594,391,3832,30005.33952
8595,7371,17256,30005.09586
8596,307,4478,29998.63034
8597,2183,11364,29989.95255
8598,5431,8281,29988.62288
8599,1241,14608,29987.81087
8600,1234,1545,29985.89939
8601,15774,17830,29981.10308
8602,507,3832,29972.0254
8603,3372,15009,29970.72632
8604,9521,16153,29969.43803
8605,482,14037,29968.08921
8606,15766,18729,29966.01171
8607,12230,13954,29965.71674
8608,10517,16730,29964.88765
8609,4144,17552,29963.4292
8610,13706,18498,29960.97697
8611,7177,11457,29956.46575
8612,4962,11541,29953.02834
8613,341,5376,29947.99311
8614,13542,17688,29944.20867
8615,8771,16919,29943.50134
8616,382,18897,29943.22467
8617,13449,15485,29940.13735
8618,5349,10384,29938.57012
8619,10958,12870,29938.05126
8620,6412,18068,29936.70965
8621,646,2836,29936.29529
8622,3105,11450,29923.43609
8623,2099,6446,29921.63737
8624,2009,6556,29905.61792
8625,6687,13369,29905.00766
8626,3191,19209,29899.65144
8627,5857,8689,29895.52
8628,16902,17281,29894.24771
8629,2112,7098,29881.56726
8630,3714,17309,29881.38928
8631,3532,5550,29879.55156
8632,1973,13877,29875.29904
8633,2140,8510,29875.13898
8634,2188,13252,29866.23773
8635,4915,14208,29866.21612
8636,11709,14793,29864.9231
8637,1417,11734,29863.66691
8638,9367,17563,29860.72002
8639,3696,12488,29852.92669
8640,13009,14500,29844.23873
8641,285,402,29841.75222
8642,1768,18463,29839.31119
8643,2275,12529,29839.25569
8644,2998,6785,29831.27613
8645,4412,11030,29823.64227
8646,325,2930,29822.81758
8647,243,13365,29821.94495
8648,8709,9277,29821.59623
8649,13676,15138,29818.24471
8650,325,7314,29807.45889
8651,1206,7177,29803.29395
8652,1882,18499,29795.55554
8653,15865,18702,29794.59947
8654,6156,13279,29792.41132
8655,338,10755,29789.29651
8656,5523,13058,29788.94637
8657,4986,8904,29782.41066
8658,6343,16403,29778.22487
8659,679,12458,29777.59945
8660,3274,11107,29775.20231
8661,14321,18170,29772.93491
8662,11500,13800,29772.61245
8663,5082,16088,29771.17164
8664,9753,14342,29767.18158
8665,6182,7477,29763.12873
8666,7192,7327,29761.85917
8667,7957,8988,29757.8626
8668,2658,15330,29755.66109
8669,15361,18443,29753.27874
8670,117,13116,29752.75845
8671,3458,12193,29749.68203
8672,9194,11596,29749.47786
8673,4825,5497,29748.47064
8674,14652,14743,29746.69525
8675,4412,12131,29738.73013
8676,5247,15853,29737.49442
8677,4519,5325,29733.34925
8678,2423,10421,29716.41635
8679,9257,10217,29714.48175
8680,9795,19203,29706.44595
8681,9204,16400,29703.40256
8682,910,14026,29698.79438
8683,160,8406,29697.44575
8684,11606,15325,29682.38521
8685,4975,14661,29679.9032
8686,4518,18841,29679.88832
8687,5674,11555,29674.48067
8688,16991,18122,29673.41197
8689,3164,3445,29665.85539
8690,148,11895,29661.50681
8691,617,17635,29656.67715
8692,3912,17912,29655.53966
8693,2436,16359,29654.3342
8694,4044,6263,29651.8852
8695,7104,15714,29650.92272
8696,2142,4412,29649.38856
8697,756,13445,29641.51784
8698,6814,12235,29635.06667
8699,11621,14418,29631.96884
8700,8377,17685,29625.86921
8701,8577,9230,29617.01871
8702,1638,18065,29614.42909
8703,1230,19161,29609.51287
8704,12787,17274,29602.04745
8705,10374,13262,29598.63568
8706,5799,15839,29591.09069
8707,12020,18044,29581.66802
8708,9745,10628,29581.28283
8709,5634,19142,29577.5
8710,1137,9927,29575.23945
8711,319,11922,29572.9
8712,319,17204,29569.9
8713,868,18264,29569.03385
8714,4156,19142,29568.5
8715,5468,7660,29567.00781
8716,3824,4306,29563.5
8717,6426,15506,29559.99317
8718,2091,18899,29557.07385
8719,15953,18862,29557.06317
8720,9709,15168,29555.25349
8721,5798,7446,29549.54349
8722,8394,18736,29547.21153
8723,10344,18754,29531.07643
8724,1230,2892,29530.76871
8725,2709,6829,29522.81277
8726,16561,17551,29522.2266
8727,651,14520,29521.88567
8728,18358,18729,29518.16707
8729,737,15013,29516.02155
8730,5731,18036,29513.25115
8731,13119,13816,29511.30236
8732,2993,9478,29509.4216
8733,10786,13403,29509.21708
8734,13816,14623,29506.95654
8735,15175,18374,29505.45172
8736,8097,11908,29504.96087
8737,3584,5055,29497.10379
8738,1386,15736,29496.45887
8739,4195,15757,29491.32206
8740,5908,9232,29490.41883
8741,14102,15120,29487.34721
8742,9435,9999,29486.48432
8743,8290,13484,29485.97979
8744,3555,18754,29483.11881
8745,13724,18766,29480.76819
8746,9775,17944,29477.303
8747,8908,19054,29464.88005
8748,11003,13334,29462.92287
8749,2836,9042,29458.50641
8750,2126,4187,29458.05177
8751,1478,18830,29455.61681
8752,6612,8969,29454.06717
8753,12520,14102,29453.46544
8754,8429,8880,29453.44968
8755,128,5423,29450.93478
8756,3782,7777,29449.45287
8757,18810,18961,29449.10766
8758,2659,13528,29448.08321
8759,15617,17302,29445.93889
8760,1888,12355,29444.90229
8761,161,14354,29443.54638
8762,1545,10217,29443.50984
8763,12660,18768,29442.94047
8764,1475,5996,29440.10043
8765,11060,12258,29435.55699
8766,13634,13726,29435.07084
8767,11895,19144,29434.12554
8768,8385,18353,29429.99095
8769,5313,18626,29428.15507
8770,3245,12353,29426.3638
8771,2807,5456,29420.72734
8772,3484,14195,29416.0657
8773,4908,6191,29408.10672
8774,3625,4412,29407.88326
8775,9342,17536,29406.80068
8776,5674,8946,29406.1726
8777,4263,12712,29405.77813
8778,16665,17995,29402.12814
8779,5158,18212,29396.7555
8780,1841,5899,29395.44622
8781,1274,18899,29393.38131
8782,9227,10088,29391.5828
8783,1478,11218,29388.52271
8784,1467,13847,29382.27672
8785,556,10797,29380.0243
8786,436,18787,29372.97822
8787,4148,7402,29372.0265
8788,11683,15226,29370.0061
8789,6643,7158,29369.16857
8790,12849,16052,29368.86145
8791,1475,14026,29359.47724
8792,10601,12503,29358.25585
8793,3166,8353,29353.95633
8794,1354,16902,29352.2247
8795,1558,14847,29351.3657
8796,9467,18238,29328.11175
8797,153,5955,29327.40224
8798,6734,12282,29326.67484
8799,678,4065,29323.03386
8800,12849,17111,29322.60309
8801,211,18726,29315.41232
8802,501,18729,29311.47339
8803,4821,13762,29308.1513
8804,11017,12665,29306.98424
8805,6502,11545,29305.93775
8806,4153,4903,29295.16396
8807,12742,12996,29288.19143
8808,4524,11508,29287.49474
8809,8059,15602,29276.32308
8810,5662,15463,29274.91203
8811,1753,7554,29274.59156
8812,12432,15616,29257.70626
8813,14778,16633,29253.12453
8814,1871,5849,29251.07606
8815,7327,16926,29249.35959
8816,5285,12735,29230.36646
8817,2568,2887,29225.44923
8818,9809,18702,29224.51309
8819,7,9233,29223.09123
8820,904,2802,29222.94323
8821,12980,17925,29222.4986
8822,986,1206,29219.5175
8823,11226,11999,29219.11752
8824,532,7993,29213.49786
8825,10855,17475,29192.79566
8826,16217,17995,29187.45397
8827,13334,15597,29171.14634
8828,8436,17688,29168.26453
8829,9889,17035,29165.46364
8830,11895,17710,29150.43765
8831,4412,7615,29148.85211
8832,2656,8278,29147.76035
8833,13220,16149,29145.79436
8834,4560,10873,29145.71725
8835,7781,16926,29144.93781
8836,17140,17690,29141.23268
8837,9389,18795,29139.2759
8838,7235,11937,29135.91414
8839,7259,13298,29127.83648
8840,4446,17934,29126.00958
8841,902,5597,29118.94758
8842,7192,9114,29116.24351
8843,7717,8973,29111.78925
8844,6240,6953,29109.88383
8845,5666,16998,29108.73039
8846,3706,12003,29103.9416
8847,11807,17198,29102.54091
8848,8627,10372,29099.43204
8849,4628,6632,29098.12039
8850,398,4282,29097.9814
8851,2709,18850,29096.29163
8852,4285,12787,29094.37841
8853,997,17274,29084.57119
8854,169,19113,29082.32201
8855,3684,15946,29075.76212
8856,952,7098,29075.45676
8857,16524,17489,29068.65498
8858,7721,12665,29061.27146
8859,4412,6325,29057.35699
8860,6116,14916,29055.36015
8861,5462,9066,29053.10468
8862,9457,17249,29042.11413
8863,1013,10299,29036.65433
8864,4861,17309,29033.83528
8865,10993,11537,29032.78129
8866,11013,17244,29031.952
8867,5322,13090,29029.77845
8868,8025,8062,29029.63189
8869,1583,5816,29028.74782
8870,3760,6225,29028.67444
8871,6225,7567,29028.67444
8872,5041,6225,29028.67444
8873,8454,8852,29026.54535
8874,2655,15232,29019.09813
8875,5764,12961,29018.01929
8876,89,16506,29009.99708
8877,904,5442,29008.38002
8878,337,4968,29001.17027
8879,8385,14652,28997.51521
8880,593,11841,28994.85775
8881,1,7637,28994.26187
8882,8863,13072,28993.98853
8883,9882,15079,28990.84384
8884,1123,10868,28990.32411
8885,9032,18441,28976.54214
8886,1274,16549,28971.20017
8887,1729,16773,28967.35855
8888,1523,9648,28957.27066
8889,6425,6510,28950.96879
8890,16403,17690,28947.51159
8891,13442,17911,28944.3697
8892,3734,15865,28942.18693
8893,358,5668,28940.59987
8894,1908,15469,28937.86228
8895,5666,12794,28929.4421
8896,3063,18590,28926.17448
8897,16755,17934,28925.44049
8898,2993,4052,28916.09677
8899,1762,18338,28912.35834
8900,10860,17316,28908.17698
8901,1701,8365,28895.49188
8902,1843,14164,28893.71406
8903,12020,13549,28893.16657
8904,10436,12986,28892.07946
8905,10920,11817,28890.40677
8906,1768,2292,28884.59419
8907,2913,16534,28880.03842
8908,11473,15547,28878.97873
8909,13810,18122,28878.94273
8910,6643,7409,28861.85076
8911,5869,15850,28861.42928
8912,15920,18100,28859.05627
8913,7367,18122,28857.4327
8914,11122,18810,28854.5289
8915,354,3696,28853.22825
8916,2797,14753,28852.46536
8917,643,15591,28849.75615
8918,2709,6381,28849.69647
8919,823,12361,28843.282
8920,823,17103,28843.282
8921,101,11053,28840.1671
8922,3601,11263,28837.48008
8923,7827,13939,28835.70786
8924,8276,15545,28835.61481
8925,9269,9423,28833.95339
8926,6446,17820,28831.8967
8927,4083,18237,28830.63396
8928,308,12587,28829.6131
8929,16180,17177,28822.17506
8930,18406,18959,28817.9541
8931,9474,14460,28816.90895
8932,3055,11084,28809.12544
8933,3301,18182,28803.54483
8934,3559,18412,28800.94791
8935,4760,16779,28794.57321
8936,2025,2930,28792.86696
8937,11410,15499,28791.25604
8938,11096,15026,28789.59194
8939,11823,16653,28785.78496
8940,1408,14447,28784.48077
8941,475,12151,28783.38566
8942,9040,12674,28781.71209
8943,6703,7318,28780.02571
8944,2535,3744,28779.21249
8945,8842,18226,28773.76518
8946,4341,6044,28771.29511
8947,8881,17665,28770.39578
8948,7327,15279,28765.3959
8949,444,10372,28763.61337
8950,897,3578,28762.38603
8951,7114,7853,28757.8515
8952,7670,11404,28755.86062
8953,13993,19005,28752.64859
8954,2624,5620,28749.6837
8955,1836,5702,28749.44768
8956,5206,5950,28748.97337
8957,11140,12644,28747.93426
8958,4679,7394,28741.96099
8959,1316,7361,28739.18811
8960,7912,18949,28738.52488
8961,9047,11322,28728.5888
8962,10735,14247,28727.85341
8963,12727,14062,28720.53031
8964,8383,9084,28718.67145
8965,6855,16935,28714.36946
8966,1206,14342,28713.63278
8967,2709,11253,28712.9783
8968,2709,17210,28712.9783
8969,4039,10845,28708.32265
8970,6444,18073,28706.89303
8971,4412,5549,28705.70087
8972,11395,13161,28702.21573
8973,3692,16685,28695.64471
8974,1479,13883,28690.28244
8975,7584,12135,28683.00146
8976,3578,16725,28682.43875
8977,3832,17281,28681.02104
8978,2362,18870,28680.51929
8979,12093,16362,28680.03005
8980,1438,5376,28674.43362
8981,2736,15601,28672.30263
8982,15727,16009,28671.63167
8983,2669,7273,28669.77792
8984,2208,12020,28662.4883
8985,4633,5662,28660.3672
8986,432,4263,28657.61609
8987,246,4751,28652.7132
8988,373,3166,28645.60554
8989,15861,17646,28638.56016
8990,1386,1403,28638.3871
8991,910,14753,28636.39787
8992,1577,18984,28634.86317
8993,11245,11895,28633.54685
8994,4416,18170,28629.86772
8995,3083,18958,28628.38051
8996,988,15979,28614.26256
8997,17494,18674,28610.23561
8998,7301,13984,28606.46187
8999,5349,8709,28604.17909
9000,2535,9963,28603.51302
9001,15045,15468,28594.37272
9002,3323,5109,28586.79014
9003,11821,16003,28582.37116
9004,5810,14743,28580.98037
9005,3832,9200,28579.0941
9006,9882,11956,28571.99361
9007,1545,10977,28563.61014
9008,15332,15852,28563.34838
9009,617,10184,28561.36077
9010,17990,18499,28559.63408
9011,678,7309,28558.55772
9012,5198,15545,28558.17402
9013,9820,18059,28555.60143
9014,2533,8814,28552.94013
9015,3166,11547,28551.97769
9016,2244,11738,28551.93142
9017,8,1569,28549.58565
9018,5493,16191,28545.88536
9019,15741,18020,28530.91281
9020,2995,6299,28528.38716
9021,1909,14063,28526.5944
9022,2717,9189,28519.71891
9023,1206,2572,28516.66635
9024,4059,8047,28516.39551
9025,14109,18814,28506.15861
9026,8699,16155,28504.77823
9027,10659,14078,28499.74013
9028,3923,5266,28494.58578
9029,9240,13449,28491.42727
9030,6814,13527,28489.05221
9031,6937,7466,28487.40904
9032,2415,18626,28485.78752
9033,66,12665,28485.26899
9034,12396,12956,28484.94968
9035,345,3680,28482.79704
9036,1844,13467,28481.70304
9037,964,12562,28479.73003
9038,9367,10029,28472.39811
9039,2515,4178,28470.26285
9040,5337,12594,28463.45726
9041,5422,18645,28456.80305
9042,16755,18348,28455.56566
9043,3191,7408,28450.10619
9044,5520,15350,28448.77515
9045,11537,17551,28445.59223
9046,7895,15850,28439.74114
9047,3668,12878,28439.61766
9048,14503,15883,28438.44468
9049,2050,9041,28435.05788
9050,70,9257,28431.38938
9051,11004,14379,28430.07716
9052,7446,16212,28428.58649
9053,2332,16867,28428.24701
9054,2726,16776,28428.02705
9055,2305,14972,28423.27543
9056,4308,15080,28419.49663
9057,4985,5216,28415.60843
9058,4282,15499,28409.24762
9059,12002,12272,28408.5485
9060,7317,9472,28406.70218
9061,4547,14306,28406.65696
9062,3325,18732,28397.9497
9063,3668,4422,28393.69029
9064,1478,18405,28389.37865
9065,8448,14704,28381.03105
9066,6262,6444,28375.83283
9067,13758,17497,28372.53269
9068,2344,12813,28370.77228
9069,8887,9565,28368.38631
9070,4633,5025,28368.33181
9071,12795,17652,28366.42879
9072,2135,5550,28359.26173
9073,9885,13372,28359.24264
9074,15514,18734,28359.05004
9075,10376,18438,28357.22458
9076,958,5664,28354.95007
9077,151,2984,28354.13274
9078,12093,16748,28351.993
9079,3162,10713,28351.43042
9080,3635,5565,28351.23191
9081,1836,11055,28349.65679
9082,867,3000,28341.33914
9083,8242,12650,28340.88674
9084,9686,14916,28340.21868
9085,9219,10783,28337.62026
9086,6130,8750,28337.43748
9087,1831,7892,28324.87334
9088,5464,18455,28320.38459
9089,10747,18729,28316.97882
9090,8584,15202,28316.57604
9091,5376,19442,28315.54053
9092,2362,12242,28311.38758
9093,4655,18749,28309.28336
9094,643,6691,28305.89324
9095,102,11730,28303.84212
9096,1973,18498,28296.05482
9097,2578,16246,28292.1056
9098,8981,12257,28289.30777
9099,2502,16755,28287.45464
9100,2527,12790,28284.86538
9101,2709,15373,28284.08718
9102,18826,19006,28283.74196
9103,5674,17417,28282.68729
9104,3774,10444,28279.3137
9105,7712,10088,28263.36458
9106,3924,15946,28262.69928
9107,1109,11786,28258.0817
9108,12417,14135,28256.3599
9109,8702,11614,28247.20758
9110,1206,15080,28245.38755
9111,7936,12299,28242.6045
9112,113,3285,28240.70308
9113,13406,18585,28239.72337
9114,12980,14916,28231.26624
9115,10089,15325,28229.95103
9116,4940,7367,28221.64106
9117,4429,18907,28217.41736
9118,2533,8688,28216.0666
9119,1143,1413,28213.16845
9120,6196,8437,28211.67316
9121,10783,11475,28207.76323
9122,16017,17081,28194.51102
9123,7853,12265,28193.6752
9124,10089,16052,28192.48058
9125,1433,14150,28192.23729
9126,904,18498,28187.32827
9127,4940,18559,28186.07668
9128,4560,7181,28185.51823
9129,12161,13446,28180.4944
9130,8697,18957,28179.97497
9131,9626,16579,28172.79022
9132,113,12961,28171.83946
9133,11819,14537,28171.72521
9134,50,5794,28165.84021
9135,2042,9809,28164.45117
9136,8105,9472,28150.63054
9137,2027,17622,28147.48805
9138,1064,11450,28133.35744
9139,8577,12613,28131.75559
9140,6651,7181,28122.7255
9141,7866,11990,28121.86978
9142,2151,8448,28121.73835
9143,7345,16698,28121.02908
9144,916,12202,28117.38524
9145,3539,10233,28116.90479
9146,9902,11608,28107.26365
9147,2183,14906,28106.52341
9148,10428,15713,28104.97336
9149,919,2835,28102.93398
9150,8158,18012,28102.54768
9151,17026,18081,28099.00749
9152,13596,17500,28094.30656
9153,3169,4894,28094.02572
9154,1503,8074,28092.6463
9155,2011,17912,28092.23313
9156,3137,6813,28087.68482
9157,4153,11373,28086.59559
9158,3055,16380,28086.31717
9159,5222,11035,28085.64697
9160,10873,15556,28084.79589
9161,4438,6200,28081.62393
9162,892,8365,28074.83054
9163,1242,4819,28074.26812
9164,8193,8975,28071.04658
9165,1793,14793,28070.32718
9166,1815,6465,28070.15591
9167,857,18662,28068.812
9168,3861,7993,28067.80086
9169,5873,15892,28058.25889
9170,5468,11596,28058.02695
9171,622,17167,28057.17421
9172,5024,10182,28049.38238
9173,4100,12432,28049.23353
9174,6076,11899,28046.26836
9175,807,19292,28043.83237
9176,9713,17728,28036.72695
9177,15165,16867,28036.72582
9178,13475,13765,28034.65515
9179,432,18825,28028.47269
9180,11008,16283,28019.21301
9181,9423,11726,28012.11023
9182,618,15842,28011.33942
9183,3947,5403,28007.69746
9184,47,8933,28004.27113
9185,7760,16653,28004.18938
9186,2042,14516,28002.54067
9187,14782,15273,28001.57351
9188,6687,17630,28001.29493
9189,2298,6308,28001.01543
9190,2600,10536,27997.50586
9191,1582,12878,27996.29339
9192,5082,17597,27991.20965
9193,1566,4182,27985.10314
9194,713,2141,27982.41042
9195,990,7181,27982.40925
9196,8297,13393,27980.21339
9197,12550,14797,27979.14298
9198,10436,11234,27967.26832
9199,5308,17957,27965.75151
9200,14655,16959,27963.65084
9201,3869,17657,27955.7197
9202,6993,13727,27949.75494
9203,1326,3635,27945.25052
9204,9248,17089,27943.91679
9205,6263,6568,27942.8959
9206,16817,18441,27942.07118
9207,5617,12011,27938.68413
9208,1574,14516,27938.62184
9209,9228,17355,27936.15105
9210,9250,17340,27935.16165
9211,4617,14900,27912.68222
9212,2819,6225,27900.18535
9213,358,18995,27894.38629
9214,15009,18342,27893.77306
9215,455,11239,27890.59901
9216,3972,15702,27889.49872
9217,5463,13119,27889.226
9218,4374,7323,27885.44077
9219,2415,12004,27883.10811
9220,8139,16230,27872.34538
9221,6568,13186,27871.4928
9222,1046,1245,27870.10484
9223,6211,19338,27867.27284
9224,2442,4926,27866.59109
9225,7721,11017,27865.55097
9226,4541,12076,27864.74853
9227,5570,9843,27863.31768
9228,913,6315,27849.58067
9229,14687,14730,27847.82992
9230,2362,5151,27846.90766
9231,13981,16030,27835.76076
9232,739,6041,27831.67243
9233,10386,18783,27826.76958
9234,4263,10089,27825.26612
9235,7798,10601,27824.15431
9236,153,11347,27810.72712
9237,12914,13526,27806.19339
9238,3385,4451,27803.31357
9239,6418,10351,27803.18444
9240,14916,15846,27800.20624
9241,4838,17193,27799.94252
9242,9609,13069,27790.763
9243,6134,17195,27786.65831
9244,6245,9549,27781.36286
9245,3801,19255,27780.16361
9246,6851,18775,27776.3629
9247,1566,18348,27772.39319
9248,9312,18839,27769.43097
9249,4849,14046,27765.663
9250,543,1038,27763.82717
9251,5570,8176,27758.13846
9252,5372,12176,27754.06615
9253,17,9506,27753.79495
9254,3825,18590,27752.75067
9255,5068,12856,27750.96051
9256,15112,18012,27747.70963
9257,4344,8031,27744.45824
9258,2461,13484,27742.09371
9259,2171,13077,27739.87873
9260,15789,18911,27738.18191
9261,5986,14357,27737.3
9262,7444,12458,27737.06926
9263,16055,16840,27728.83272
9264,18146,19115,27723.93483
9265,3253,17222,27720.99047
9266,2702,9562,27719.20509
9267,6962,6971,27718.91507
9268,4263,11810,27713.4628
9269,1843,14372,27712.01006
9270,4159,14500,27705.05741
9271,4753,5325,27704.54738
9272,11596,15045,27699.46767
9273,13722,15362,27693.2028
9274,16883,18217,27692.40119
9275,842,14769,27691.44839
9276,8763,15745,27678.11914
9277,4114,19304,27677.56642
9278,12674,18959,27671.32655
9279,7466,7661,27670.65109
9280,15156,18054,27669.85728
9281,6651,19463,27667.70301
9282,3136,9885,27667.18007
9283,5636,12325,27664.56361
9284,5468,18813,27663.55693
9285,13764,19362,27663.16093
9286,14604,16646,27659.12595
9287,13487,16074,27657.89431
9288,1205,12250,27657.837
9289,13337,15598,27651.34038
9290,12279,16699,27650.74953
9291,6186,18812,27650.30133
9292,17020,17073,27648.45868
9293,12644,15459,27647.12391
9294,1722,4894,27646.92959
9295,1047,5238,27644.75217
9296,4412,11830,27636.83195
9297,9174,18734,27631.58522
9298,4850,12945,27627.74594
9299,1119,3191,27618.07292
9300,7713,11527,27617.49442
9301,8094,12626,27616.99039
9302,3470,3722,27611.34733
9303,10562,18071,27608.8839
9304,2155,16748,27607.19805
9305,9885,17425,27606.97127
9306,4134,8622,27600.67443
9307,16414,17711,27593.01959
9308,7466,18889,27589.89593
9309,6512,11824,27584.2295
9310,510,3163,27574.14347
9311,8334,8863,27573.40543
9312,4503,17815,27570.18542
9313,4734,15006,27568.68336
9314,14037,17057,27566.84835
9315,5024,15523,27565.68302
9316,3166,5699,27564.4997
9317,4748,13281,27563.8136
9318,2807,10421,27561.0298
9319,4621,6272,27554.99068
9320,14279,15999,27551.12007
9321,9484,16948,27546.87768
9322,10442,17507,27545.39367
9323,2655,13788,27544.07494
9324,3166,5091,27543.58736
9325,5955,12668,27542.31274
9326,5588,15920,27539.71198
9327,9569,13883,27536.91987
9328,7218,12403,27531.67899
9329,3219,5615,27530.81883
9330,12028,14111,27526.17413
9331,137,7077,27525.69586
9332,8763,15953,27505.8979
9333,5434,18817,27504.34677
9334,6182,7798,27503.94572
9335,7554,9230,27502.84733
9336,11373,12961,27501.15353
9337,3696,16502,27499.35977
9338,1145,4852,27498.46541
9339,12108,14102,27489.30184
9340,8622,17772,27487.91189
9341,15336,17669,27483.57947
9342,205,1585,27482.82879
9343,7196,18725,27481.48957
9344,5349,7371,27481.20784
9345,1882,17635,27479.46448
9346,6044,15088,27476.60164
9347,10120,10121,27471.59176
9348,4478,5049,27469.79726
9349,3684,18995,27465.95493
9350,1753,7980,27465.47777
9351,3191,8193,27464.90809
9352,13883,16959,27464.29208
9353,371,12268,27461.93735
9354,3250,8975,27461.61991
9355,13764,16799,27459.93148
9356,2830,9573,27458.77113
9357,12020,15673,27456.51574
9358,12020,14428,27456.51574
9359,4376,15299,27455.04961
9360,295,15404,27446.87136
9361,5611,10166,27446.12924
9362,3093,17582,27445.43803
9363,2510,8577,27441.85694
9364,10740,14124,27438.2362
9365,5597,13926,27434.96882
9366,1103,5430,27432.27345
9367,6076,12595,27431.71884
9368,13896,18426,27427.08135
9369,8222,13515,27425.48569
9370,7196,18919,27420.01714
9371,6345,19155,27418.12227
9372,9472,18875,27418.0944
9373,2516,13323,27417.7746
9374,6052,8577,27417.69624
9375,2874,15469,27411.36472
9376,4153,5259,27409.4927
9377,13119,19255,27406.43243
9378,7993,12236,27399.61698
9379,9510,13189,27397.62722
9380,1831,11906,27387.2386
9381,646,8038,27387.23375
9382,4939,13311,27384.6999
9383,10056,12444,27383.44887
9384,3070,10485,27381.24565
9385,160,19469,27377.5798
9386,8131,15628,27372.46173
9387,9745,14835,27362.89337
9388,8314,12866,27360.05962
9389,7408,11455,27351.33181
9390,530,13821,27347.54198
9391,11740,15819,27337.51889
9392,2995,12828,27337.30186
9393,1848,13069,27335.4602
9394,4913,6412,27335.26244
9395,8528,13021,27328.19872
9396,7862,7980,27328.1872
9397,1426,8062,27326.48374
9398,5550,9815,27326.36553
9399,4547,15251,27325.70887
9400,3717,9472,27320.32768
9401,5556,10228,27319.18866
9402,534,5255,27316.34057
